StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG006,2015-10-03 08:00:00,37.5,2.43,30.75,16.77,19.75,0.02,9.77,11.48,0.85,4.67,0.23
TG006,2018-12-11 23:00:00,151.25,13.57,66.55,46.38,16.95,1.1,2.75,36.53,3.57,22.23,3.03
PB001,2019-12-18 20:00:00,101.46,15.38,14.99,21.3,6.72,0.72,6.02,19.96,2.11,2.14,2.0
TG003,2018-01-26 20:00:00,163.0,0.6,41.12,22.35,13.03,0.7,25.02,37.12,0.45,1.32,0.33
PB001,2018-03-02 16:00:00,41.15,13.7,5.93,19.64,10.04,0.59,4.99,17.31,9.59,6.3,4.72
DL019,2019-05-12 15:00:00,425.5,3.83,21.83,14.72,15.7,0.72,9.97,42.62,0.32,0.57,0.0
DL019,2019-10-30 16:00:00,405.5,2.8,49.58,28.6,28.85,0.82,4.32,25.15,3.0,11.5,0.0
BR006,2020-04-17 13:00:00,66.91,7.2,9.0,15.2,13.43,0.62,9.81,8.94,0.0,0.0,0.0
TG004,2019-05-16 10:00:00,115.25,0.47,12.8,6.95,12.12,0.49,4.65,26.43,1.62,7.12,2.85
TG002,2020-04-25 17:00:00,73.5,2.12,25.52,14.88,7.58,0.32,5.22,17.8,1.17,1.25,0.0
TG004,2020-06-18 02:00:00,14.75,12.93,37.1,27.6,4.12,0.41,6.7,2.65,0.35,1.92,0.0
TG004,2019-08-21 13:00:00,114.5,141.44,32.88,104.7,45.05,1.4,4.42,7.77,0.32,3.8,12.2
TG002,2019-03-07 01:00:00,172.0,2.78,79.03,44.28,10.68,0.66,10.47,21.8,5.2,24.33,3.7
AP005,2019-07-10 14:00:00,69.75,9.75,40.58,29.5,5.0,0.7,6.27,18.07,5.1,14.77,5.4
WB010,2020-01-11 22:00:00,236.75,123.0,46.38,169.38,25.2,1.97,7.9,4.36,123.29,127.31,2.27
CH001,2019-12-16 09:00:00,50.37,5.04,9.21,8.93,25.86,0.5,6.0,3.6,3.18,0.15,0.8
TG004,2017-09-16 21:00:00,31.75,2.77,25.27,15.73,3.38,0.0,2.78,32.67,0.0,1.95,1.55
HR012,2020-04-23 23:00:00,166.82,7.96,22.08,17.92,50.23,1.07,10.96,21.74,4.8,1.78,4.19
TG003,2018-11-09 21:00:00,177.5,0.88,42.82,23.47,11.52,0.35,35.52,14.87,0.15,1.02,0.0
AP005,2018-05-16 10:00:00,64.0,9.22,25.32,20.98,10.72,0.6,16.45,22.62,3.93,9.83,2.7
TG001,2020-06-23 15:00:00,62.5,6.65,13.32,12.53,31.9,0.01,12.72,11.97,0.38,4.57,0.0
TG006,2018-01-26 16:00:00,136.75,2.63,57.15,32.55,19.3,0.42,7.8,78.5,13.83,214.95,45.82
DL019,2019-06-27 03:00:00,148.75,9.6,60.75,40.15,13.3,0.7,8.6,17.52,1.8,7.3,0.0
WB009,2019-12-01 01:00:00,391.86,349.54,124.0,473.82,14.18,2.71,5.01,8.93,17.45,30.03,15.05
AP005,2016-12-31 04:00:00,94.0,31.03,85.5,64.8,15.4,1.55,3.35,12.95,9.65,10.75,10.63
WB008,2019-11-26 06:00:00,241.8,14.6,20.12,34.7,14.98,1.54,8.88,2.92,9.66,41.65,3.31
TG001,2019-04-13 15:00:00,58.0,1.07,7.65,4.95,11.73,0.34,2.27,55.03,0.0,0.38,0.0
TG003,2019-12-13 10:00:00,57.5,1.48,14.53,8.97,8.82,0.45,10.05,24.15,0.33,2.27,0.0
AP005,2019-01-20 10:00:00,335.25,7.38,33.3,23.73,9.55,0.94,21.0,104.6,7.25,10.95,5.25
TG004,2018-08-02 14:00:00,70.5,2.41,64.55,35.8,4.75,0.1,2.75,5.4,0.97,2.15,1.08
WB007,2020-03-20 04:00:00,47.15,6.2,14.57,21.05,13.63,0.32,6.46,59.55,2.98,3.67,0.98
BR008,2020-01-23 17:00:00,132.41,6.36,50.56,57.26,20.63,0.8,6.01,5.45,0.0,0.0,0.0
AP005,2019-11-04 00:00:00,341.0,16.75,97.15,65.35,22.15,1.42,17.7,13.5,12.05,44.75,5.4
TG001,2019-07-17 20:00:00,165.5,2.85,35.15,21.02,20.8,0.52,28.15,22.38,0.08,3.23,0.0
TG004,2018-01-19 18:00:00,102.75,2.68,69.52,38.58,17.22,0.64,9.5,24.3,0.25,9.43,0.9
TG003,2019-02-12 01:00:00,117.75,0.3,19.48,10.5,15.72,0.6,5.78,23.23,0.0,0.2,0.0
AP005,2019-01-03 17:00:00,149.0,2.37,25.4,15.45,13.05,0.81,16.85,144.25,2.5,2.98,1.08
AP005,2019-10-06 23:00:00,28.75,6.12,37.38,24.88,21.38,0.41,21.88,30.4,1.72,5.38,1.45
TG004,2017-04-16 13:00:00,213.5,102.0,111.72,142.12,11.88,0.0,7.1,29.7,0.03,1.37,0.13
TG006,2019-08-09 09:00:00,25.25,0.85,11.88,7.0,4.2,0.22,1.02,19.6,0.07,1.5,0.0
WB009,2020-05-24 01:00:00,55.12,1.12,5.83,6.95,4.77,0.29,2.48,3.62,1.68,29.02,1.31
TG006,2018-03-19 09:00:00,137.0,21.62,62.0,50.57,23.1,1.04,9.5,21.65,0.25,2.65,0.0
PB001,2017-12-26 21:00:00,257.37,7.4,29.71,37.11,3.79,1.58,3.17,24.61,22.22,11.71,16.76
BR008,2020-02-28 17:00:00,86.74,4.51,33.31,37.99,34.17,0.54,7.06,11.28,4.44,4.29,0.83
AP005,2019-05-22 23:00:00,123.75,8.3,33.1,24.35,8.45,0.44,4.57,10.9,0.72,1.07,0.17
TG004,2018-03-27 17:00:00,106.25,1.81,50.88,28.18,16.93,0.89,5.1,66.57,0.2,5.52,0.0
CH001,2019-10-14 12:00:00,124.22,9.99,8.18,12.83,6.1,0.48,28.73,32.44,6.67,0.64,1.65
TG004,2018-10-08 09:00:00,179.0,27.74,101.6,70.9,29.55,1.88,5.5,3.4,22.85,320.0,51.65
DL019,2018-12-01 05:00:00,231.75,44.48,42.88,59.05,29.52,0.25,2.17,10.5,4.33,24.8,5.07
CH001,2020-03-21 03:00:00,73.52,7.47,6.68,9.75,67.43,0.68,9.33,7.56,6.03,0.39,1.18
WB008,2019-11-22 10:00:00,152.03,15.55,14.88,30.45,10.05,0.48,22.65,93.75,2.96,31.29,0.68
TG002,2018-03-01 03:00:00,158.5,5.27,110.48,63.05,20.43,1.3,13.4,16.22,15.08,48.12,20.9
TG001,2019-09-02 03:00:00,62.5,11.23,30.15,25.2,202.27,0.4,51.58,9.7,0.12,2.65,0.0
WB007,2019-10-25 14:00:00,83.68,7.29,21.73,29.02,19.6,0.41,3.42,27.04,3.21,0.82,1.65
DL001,2020-03-30 10:00:00,93.5,2.6,25.08,15.45,17.78,0.4,13.6,36.55,0.15,0.75,0.0
DL019,2020-06-08 05:00:00,86.5,12.57,19.2,20.55,33.1,0.43,43.45,2.9,5.53,40.0,1.72
AP005,2016-10-10 02:00:00,73.75,10.98,35.18,25.32,17.85,0.55,12.47,49.08,9.88,23.78,2.48
WB009,2019-08-04 07:00:00,70.18,43.39,8.45,47.48,14.76,0.59,5.01,11.89,5.79,0.63,4.05
TG002,2018-07-31 10:00:00,58.0,3.0,11.53,8.53,4.7,0.16,3.67,21.78,0.45,0.55,0.33
TG001,2017-11-11 19:00:00,110.25,1.5,49.65,27.62,11.03,0.23,43.9,88.25,0.1,1.03,0.05
AP005,2019-11-17 00:00:00,83.0,3.25,44.93,26.55,9.0,0.84,8.95,53.25,5.3,14.35,2.85
TG004,2018-02-07 02:00:00,119.25,10.95,100.17,59.95,16.33,1.22,10.93,2.9,0.98,4.7,1.05
TG004,2019-12-11 01:00:00,162.25,42.88,60.97,58.45,3.07,0.77,2.08,7.03,11.88,67.12,78.2
TG004,2018-06-08 14:00:00,38.5,0.77,45.85,24.87,8.55,1.39,4.08,21.57,0.0,0.98,2.2
TG004,2020-06-21 00:00:00,66.25,13.87,37.58,28.43,3.9,0.29,5.27,3.83,4.35,87.65,4.8
WB009,2020-04-12 14:00:00,55.62,1.17,7.9,9.08,6.37,0.42,6.62,66.8,4.19,13.46,0.61
TG004,2018-04-20 20:00:00,169.0,2.41,81.03,44.55,13.85,1.14,7.55,12.67,2.65,39.37,1.08
WB010,2020-01-30 11:00:00,101.05,8.07,33.35,41.45,27.15,0.72,7.62,9.13,72.07,69.3,0.69
TG004,2017-12-08 05:00:00,158.75,4.79,58.65,34.1,10.17,0.7,11.92,14.6,2.1,20.85,0.83
AP005,2018-02-07 07:00:00,193.75,73.05,57.23,89.82,17.45,0.93,7.58,0.83,10.03,57.3,3.25
AP001,2019-03-29 02:00:00,63.0,1.65,10.38,6.9,6.12,0.52,12.7,10.8,1.82,2.58,0.25
PB001,2019-08-29 14:00:00,60.22,12.84,9.11,21.56,10.61,0.16,5.3,26.89,2.03,1.11,2.0
PB001,2020-03-22 14:00:00,63.14,23.5,10.58,30.24,13.29,0.65,18.44,35.4,1.4,1.89,2.0
TG002,2018-12-23 20:00:00,143.0,2.55,70.25,39.43,22.1,0.91,2.53,46.15,5.3,10.65,4.33
AP005,2016-12-05 02:00:00,110.75,3.35,17.6,11.05,16.12,0.88,6.95,119.3,4.35,5.95,1.68
BR008,2020-02-14 05:00:00,197.2,43.31,74.02,117.82,13.9,1.33,6.13,4.1,11.17,3.35,1.79
TG006,2018-08-19 10:00:00,27.0,9.95,23.1,20.43,12.77,0.22,1.15,24.85,0.0,1.5,0.0
DL019,2019-03-28 15:00:00,241.0,0.8,44.9,24.52,16.85,0.72,9.55,56.05,1.27,7.2,0.0
TG004,2017-02-25 06:00:00,247.25,9.3,63.55,41.35,77.4,0.0,95.5,24.05,1.13,24.38,8.5
AP001,2019-01-08 01:00:00,340.5,71.53,166.32,146.6,9.78,1.77,9.68,5.4,0.15,0.32,0.15
AP005,2016-09-28 04:00:00,119.75,27.13,48.75,43.95,7.13,0.92,11.3,4.62,7.7,22.8,8.7
PB001,2020-03-06 15:00:00,62.07,18.05,13.54,30.82,11.74,0.73,8.64,29.94,1.34,1.15,2.0
TG003,2019-12-05 07:00:00,163.5,2.2,37.15,21.55,12.18,0.95,9.8,2.3,1.45,15.1,0.9
WB009,2020-05-25 18:00:00,61.24,1.08,5.7,6.78,3.37,0.23,2.71,5.47,1.13,26.58,1.1
TG006,2018-05-27 11:00:00,70.5,2.92,41.38,24.38,14.15,0.53,3.7,35.78,0.5,2.57,0.15
TG003,2019-01-31 02:00:00,120.0,0.65,23.8,13.18,10.3,0.37,4.22,11.27,0.0,0.55,0.0
AP005,2017-02-21 09:00:00,229.5,16.23,62.55,46.42,13.3,1.56,29.73,17.22,8.98,19.17,2.03
TG004,2017-11-07 17:00:00,39.75,0.78,29.75,16.45,7.17,0.34,2.95,43.18,0.0,4.85,0.0
HR012,2020-04-22 18:00:00,31.59,1.41,11.49,7.13,28.08,0.57,12.29,134.53,3.15,2.56,4.95
TG002,2018-10-03 18:00:00,80.25,2.37,28.62,17.15,12.45,0.36,3.97,50.28,2.1,8.9,1.85
TG002,2018-11-30 19:00:00,151.0,15.38,140.55,87.28,12.2,1.33,10.17,28.25,5.75,14.38,5.35
TG006,2018-03-04 22:00:00,151.25,14.9,85.1,57.38,23.85,1.61,12.1,23.15,0.2,0.5,0.08
TG002,2018-09-24 01:00:00,41.75,3.13,47.23,27.65,12.98,0.65,1.07,6.07,7.15,27.88,4.35
WB007,2019-12-17 12:00:00,142.2,7.8,16.58,24.68,22.24,0.49,19.46,68.73,6.62,8.52,1.52
WB009,2019-09-02 08:00:00,56.94,126.56,36.89,163.44,24.35,0.51,3.81,5.11,1.62,2.11,3.51
TG006,2018-06-30 12:00:00,55.0,1.8,23.05,13.65,17.8,0.24,2.7,29.37,0.5,7.05,0.78
DL001,2019-09-18 23:00:00,61.0,1.2,35.25,19.67,18.73,0.57,11.27,18.8,2.52,30.62,3.52
DL019,2019-02-21 21:00:00,185.5,83.12,50.67,94.67,32.25,2.0,7.02,8.73,3.52,17.55,2.65
TG001,2019-06-13 22:00:00,65.5,1.35,16.35,9.8,12.55,0.15,30.6,17.82,0.0,2.28,0.0
TG004,2016-11-14 12:00:00,99.0,10.98,17.55,16.7,13.87,1.09,42.43,79.27,0.05,0.7,0.1
TG001,2019-03-19 18:00:00,99.5,1.55,16.62,10.1,16.8,0.54,4.82,17.77,0.0,0.5,0.0
DL019,2019-09-30 15:00:00,114.5,7.28,46.73,30.82,17.52,0.78,3.17,29.2,1.48,8.62,0.23
AP005,2020-06-06 21:00:00,50.25,1.58,41.17,22.9,7.07,0.95,6.15,30.35,3.67,10.35,3.85
DL001,2019-08-30 00:00:00,77.5,1.7,35.67,20.38,15.93,1.1,11.77,6.8,0.0,26.1,7.38
TG002,2019-09-28 06:00:00,40.5,3.12,18.12,12.22,8.12,0.26,2.2,5.33,0.3,1.0,0.0
BR008,2020-02-07 06:00:00,207.68,90.03,44.43,134.47,19.43,1.2,5.75,3.84,12.98,0.15,2.18
WB008,2020-02-11 17:00:00,52.7,5.18,21.67,27.43,23.7,0.39,21.2,131.78,3.06,26.41,0.47
AP005,2019-03-07 07:00:00,98.0,8.82,51.38,34.52,12.1,0.66,8.07,5.65,4.12,17.67,0.28
TG002,2017-11-21 23:00:00,81.0,2.55,87.5,48.62,16.7,1.59,1.85,22.1,25.62,58.4,34.02
PB001,2018-01-16 15:00:00,119.61,3.37,75.2,78.57,13.64,1.35,5.51,24.88,4.31,7.16,6.02
DL001,2019-03-22 19:00:00,78.75,1.38,49.38,27.4,15.52,0.25,20.8,65.4,0.1,0.03,0.0
TG002,2020-06-11 03:00:00,28.5,5.12,21.0,15.35,10.1,0.21,4.58,20.05,2.55,7.78,1.07
TG006,2018-06-16 00:00:00,43.75,4.6,30.47,19.95,14.65,0.2,7.27,23.4,0.8,14.35,1.15
BR009,2020-05-16 07:00:00,110.72,54.42,35.11,89.54,11.18,0.67,10.26,24.38,0.41,7.03,0.0
BR005,2020-03-17 04:00:00,228.39,113.52,44.5,69.02,32.53,0.68,5.4,0.05,3.84,2.5,0.0
DL019,2020-03-28 20:00:00,22.0,1.1,17.72,10.33,10.72,0.8,15.3,10.95,0.0,0.0,0.0
PB001,2020-03-28 01:00:00,51.49,18.39,14.36,31.1,12.2,0.8,6.46,22.61,1.37,1.52,2.01
TG004,2016-12-15 00:00:00,98.0,13.15,50.9,34.6,23.3,1.69,4.05,4.8,0.0,0.2,0.1
TG002,2017-11-25 15:00:00,95.0,1.87,19.83,12.08,12.97,0.39,17.62,132.95,3.93,9.72,2.4
CH001,2020-02-17 05:00:00,59.13,7.66,11.58,12.44,16.13,0.62,5.13,3.81,4.96,0.21,0.89
AP005,2018-05-02 05:00:00,93.0,14.1,56.9,41.75,7.1,0.33,5.83,13.4,3.55,8.72,1.63
TG002,2020-01-05 03:00:00,96.5,4.53,20.9,14.77,21.08,0.69,4.15,24.4,0.0,0.45,0.0
PB001,2020-05-27 18:00:00,59.92,14.35,9.98,24.18,12.0,0.73,2.68,17.0,1.3,1.1,8.81
PB001,2019-05-27 01:00:00,89.57,14.09,9.33,23.35,8.64,0.73,10.29,18.29,4.39,2.22,11.59
AP001,2019-10-30 04:00:00,51.5,2.3,12.95,8.78,8.12,0.66,6.08,20.05,0.12,8.2,0.18
DL019,2018-12-01 22:00:00,147.5,70.25,62.05,90.27,21.28,2.5,3.8,11.3,3.93,25.3,8.3
TG001,2019-05-17 14:00:00,79.75,1.0,5.7,3.85,14.4,0.09,4.6,44.4,0.0,0.5,0.0
DL001,2019-01-24 00:00:00,341.5,74.58,76.38,101.38,32.5,1.8,20.1,3.48,3.25,19.3,3.1
TG003,2018-04-29 02:00:00,96.25,0.58,13.48,7.6,6.85,0.52,17.58,33.85,0.0,0.8,0.1
DL019,2019-02-10 12:00:00,276.0,2.95,56.25,32.22,29.53,0.85,12.45,11.72,2.52,8.8,0.33
TG001,2018-01-04 22:00:00,181.5,1.37,35.47,19.95,18.8,0.66,16.08,78.9,0.2,1.17,0.85
DL019,2019-05-15 07:00:00,277.5,97.07,55.73,108.58,18.95,1.07,10.35,21.5,7.85,29.9,2.15
TG003,2019-05-03 01:00:00,114.25,0.65,11.55,6.67,7.4,0.29,7.63,46.27,2.25,2.25,0.0
DL001,2019-08-05 18:00:00,43.5,2.53,78.88,44.08,27.07,1.23,10.53,30.97,0.07,24.43,0.1
TG001,2018-11-20 00:00:00,70.0,1.8,17.15,10.55,9.75,0.69,3.15,9.55,0.1,2.65,0.1
DL001,2019-08-09 22:00:00,23.5,0.78,19.93,11.22,15.22,5.78,12.15,26.62,0.0,5.0,0.33
DL019,2020-04-04 05:00:00,53.75,2.42,19.73,12.47,17.12,0.8,24.98,6.7,0.0,0.0,0.0
AP001,2019-03-24 13:00:00,47.5,20.6,4.8,13.05,7.6,0.4,11.6,113.2,0.68,4.6,0.1
CH001,2019-10-03 16:00:00,61.92,7.99,5.41,9.27,5.89,0.48,20.34,38.38,8.04,2.86,1.46
TG001,2020-01-27 10:00:00,176.25,3.75,33.45,20.88,35.85,0.7,10.9,41.95,0.32,2.03,0.1
PB001,2019-06-15 22:00:00,93.39,11.39,12.05,16.91,10.82,0.73,7.43,23.26,4.97,2.23,12.21
TG003,2020-02-20 22:00:00,122.25,1.02,25.85,14.6,16.45,0.73,7.53,34.88,0.6,5.03,0.12
TG003,2019-07-21 09:00:00,5.75,0.68,2.15,1.7,4.83,0.27,7.92,20.8,0.0,1.2,0.0
DL001,2020-05-18 11:00:00,205.5,2.45,11.98,8.32,13.57,1.02,17.55,147.55,0.53,2.4,0.42
AP005,2018-10-25 20:00:00,134.75,2.58,40.0,23.38,13.6,0.95,11.03,81.37,4.77,11.97,4.88
AP005,2019-04-21 18:00:00,62.75,14.8,35.05,30.67,5.18,1.31,4.05,5.48,1.95,3.22,0.55
TG006,2019-06-28 14:00:00,28.0,0.45,14.97,8.3,8.03,0.07,0.43,45.48,0.3,2.6,0.4
DL019,2018-08-09 09:00:00,95.25,6.2,31.3,21.75,48.9,0.55,12.08,7.6,0.63,8.75,1.08
BR009,2020-06-28 08:00:00,24.9,5.23,22.21,27.43,0.84,0.51,4.27,30.26,0.12,0.93,1.37
DL001,2019-03-12 02:00:00,76.25,1.52,63.85,35.45,26.68,0.43,13.47,22.35,1.55,1.2,0.0
DL001,2019-02-20 16:00:00,40.5,1.83,36.12,20.68,24.52,0.2,15.08,33.27,0.0,0.0,0.0
DL001,2019-11-09 20:00:00,216.75,2.17,72.33,40.27,39.0,0.8,19.55,1.6,0.95,3.15,1.62
AP001,2019-12-10 23:00:00,100.5,3.97,26.0,17.05,14.27,0.92,11.88,19.9,0.9,3.97,0.15
TG006,2019-04-06 13:00:00,61.0,11.8,39.7,32.73,17.73,0.41,2.12,51.15,1.0,18.67,1.3
TG003,2019-07-12 03:00:00,17.75,0.9,7.28,4.62,4.03,0.27,4.47,13.7,0.0,0.62,0.0
TG004,2016-12-23 18:00:00,106.0,9.38,80.82,46.32,22.35,1.13,77.15,36.0,0.05,4.3,0.7
TG006,2018-06-02 17:00:00,94.25,1.55,43.03,24.15,33.2,1.01,4.07,79.3,1.0,4.03,0.6
TG003,2019-06-30 19:00:00,40.25,0.82,8.6,5.22,6.05,0.1,6.1,33.4,0.7,13.55,1.2
PB001,2018-03-07 12:00:00,167.29,9.59,8.83,18.42,6.75,0.78,3.32,19.44,4.46,2.07,1.02
TG003,2019-12-01 19:00:00,90.5,1.35,19.6,11.52,9.27,0.59,5.4,30.62,0.5,2.65,0.0
TG004,2018-10-07 19:00:00,121.5,1.34,59.35,31.35,16.45,0.35,10.85,15.2,7.5,126.48,2.05
TG002,2018-01-14 04:00:00,156.0,1.17,71.47,39.0,25.72,1.17,10.0,47.08,18.43,60.27,17.45
DL001,2020-06-24 20:00:00,50.0,3.28,11.88,8.93,37.27,0.15,11.07,13.47,0.0,1.65,0.0
DL001,2020-01-16 01:00:00,161.5,5.1,33.35,21.9,20.02,0.85,6.5,1.0,1.28,6.98,1.12
TG002,2019-09-24 01:00:00,50.0,6.62,40.43,26.9,8.5,0.24,1.15,1.52,0.0,0.1,0.0
TG001,2018-05-02 15:00:00,113.75,1.2,6.52,4.48,15.83,0.28,4.12,68.35,0.1,0.72,0.13
DL001,2018-12-11 22:00:00,516.5,22.9,107.55,75.85,33.9,2.25,17.92,1.87,8.4,63.7,3.9
TG002,2020-01-18 04:00:00,51.5,2.85,26.3,16.27,25.73,0.0,0.65,15.25,0.0,0.0,0.0
WB007,2020-01-03 04:00:00,162.2,18.27,21.9,40.47,41.01,0.36,7.29,17.09,9.85,9.76,2.18
AP005,2020-03-31 09:00:00,57.25,7.05,27.4,20.3,5.25,0.11,9.55,67.95,4.03,15.45,1.6
BR006,2020-04-14 16:00:00,61.65,7.19,9.01,15.21,13.43,0.49,9.76,9.64,0.0,0.0,0.0
BR008,2020-02-10 23:00:00,213.73,47.73,104.9,152.63,36.23,1.59,6.27,4.26,6.43,0.99,1.15
PB001,2019-07-26 21:00:00,37.99,11.62,9.26,19.35,11.38,1.24,36.14,17.01,4.66,1.12,2.0
PB001,2019-01-03 11:00:00,115.27,16.65,15.72,32.37,5.01,0.0,3.28,3.79,6.19,2.92,5.4
TG006,2016-03-23 04:00:00,94.0,6.07,2.25,5.68,11.02,1.89,11.1,19.45,4.38,20.4,7.7
TG001,2020-05-24 15:00:00,115.75,2.67,12.1,8.6,25.05,0.32,8.88,42.65,0.1,1.0,0.0
CH001,2019-12-08 01:00:00,206.1,89.61,6.01,76.48,45.21,1.69,9.98,6.59,0.27,1.14,1.48
BR008,2020-03-01 14:00:00,69.82,3.87,17.87,21.74,34.16,0.43,6.48,5.34,0.0,0.0,0.0
TG003,2019-07-15 23:00:00,32.5,0.6,7.17,4.32,3.75,0.31,5.5,20.8,0.0,0.9,0.0
DL019,2019-12-29 14:00:00,574.0,4.55,96.47,55.02,49.25,1.9,4.92,11.23,4.55,11.82,0.2
TG004,2018-11-27 22:00:00,180.0,2.21,108.58,59.13,1.75,1.19,6.5,22.57,15.07,74.45,10.28
TG003,2019-05-24 03:00:00,87.75,0.62,17.9,10.03,14.53,0.54,9.03,42.9,0.47,10.5,0.0
WB009,2019-11-07 18:00:00,127.59,2.24,69.31,71.61,11.73,0.76,3.66,33.22,5.79,13.7,2.37
DL001,2020-04-11 20:00:00,110.75,2.58,31.68,18.92,19.57,0.75,22.57,47.2,0.07,0.75,0.0
AP001,2017-12-31 08:00:00,132.5,9.83,48.32,33.67,16.97,0.0,6.9,17.62,0.4,5.02,0.2
TG003,2019-07-21 23:00:00,58.25,0.93,17.15,9.9,5.28,0.16,3.5,15.12,0.5,1.98,0.0
TG003,2020-05-04 11:00:00,69.0,1.43,5.17,3.92,11.28,1.55,7.4,24.35,0.0,0.12,0.0
TG006,2019-12-30 08:00:00,164.25,18.68,63.1,48.75,17.0,0.91,2.02,17.07,0.0,0.4,0.0
WB010,2019-11-29 04:00:00,165.75,206.22,28.62,234.83,27.4,2.42,3.77,2.62,215.13,254.73,13.08
AP005,2018-10-30 20:00:00,44.25,3.03,25.48,16.05,7.83,0.71,5.22,45.57,3.67,8.55,2.97
